name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Le Morette Perseo 2016,227.0,10.0,29.0,4151.0,1.0,121.0,16.06,4.2,29.0,13.149518724477462,1.0,8.0,2.7763317085186157,3.367295829986474,64.0,14.142642485943192
Tenuta Di Trinoro Toscana Le Cupole Rosso 2019,211.0,10.0,32.0,6112.0,0.0,121.0,25.98,4.0,233.0,13.932967018922481,1.0,5.0,3.2573270112424533,5.4510384535657,25.0,21.8041538142628
Haras De Pirque Hussonet Cabernet Sauvignon Gran Reserva 2015,123.0,4.0,28.0,3551.0,0.0,16.0,18.99,3.7,1240.0,13.627869944781368,1.0,9.0,2.9439125248241944,7.122866658599082,81.0,26.354606636816605
Chateau La Tour Carnet Hautmedoc Grand Cru Classe 2005,101.0,5.0,18.0,1740.0,1.0,121.0,54.2,4.1,534.0,13.330218498878125,1.0,19.0,3.9926809084456005,6.280395838960195,361.0,25.7496229397368
Vinchio Vaglio Serra Barolo 2012,19.0,10.0,25.0,6642.0,2.0,8.0,28.75,3.8,41.0,13.373242984943186,1.0,12.0,3.3586377672433594,3.713572066704308,144.0,14.11157385347637
Romeo Del Castello Allegracore Etna Rosso 2016,91.0,10.0,29.0,5595.0,0.0,121.0,29.0,3.9,211.0,13.945756036253504,1.0,8.0,3.367295829986474,5.351858133476067,64.0,20.87224672055666
Varvaglione Salice Salentino 2015,192.0,10.0,28.0,6471.0,1.0,121.0,12.48,4.0,419.0,13.160431486335126,1.0,9.0,2.5241273629412815,6.037870919922137,81.0,24.15148367968855
Gentlemans Collection Red Blend 2019,201.0,1.0,32.0,3368.0,0.0,82.0,13.42,4.1,52.0,13.380813684032882,1.0,5.0,2.5967461315435356,3.9512437185814275,25.0,16.20009924618385
Lan Crianza Rioja 2012,178.0,18.0,25.0,4075.0,0.0,91.0,12.5,3.6,2771.0,13.0994109591947,1.0,12.0,2.5257286443082556,7.9269635448629785,144.0,28.537068761506724
Kleine Zalze Cellar Selection Cabernet Sauvignon 2018,203.0,17.0,31.0,3915.0,2.0,16.0,11.88,3.3,156.0,13.45779862447693,1.0,6.0,2.4748563139344992,5.049856007249537,36.0,16.664524823923472
Haraszthy Family Cellars Bearitage Cabernet Sauvignon 2017,119.0,20.0,30.0,3552.0,0.0,16.0,8.99,3.7,30.0,13.991416757245585,1.0,7.0,2.196112848483529,3.4011973816621555,49.0,12.584430312149976
Martoccia Poggio Apricale Rosso Di Montalcino 2014,181.0,10.0,27.0,4511.0,1.0,121.0,14.31,4.0,50.0,13.1319054115162,1.0,10.0,2.6609585935683597,3.912023005428146,100.0,15.648092021712584
Chateau Grand Corbindespagne Chateau Ampelia Castillon Cotes De Bordeaux 2015,49.0,5.0,28.0,1617.0,0.0,121.0,20.99,3.8,262.0,13.65336316378059,1.0,9.0,3.0440461338325417,5.568344503761097,81.0,21.159709114292166
Bodega Tandem Macula 2012,150.0,18.0,25.0,639.0,3.0,121.0,18.54,3.9,182.0,12.84616477421146,1.0,12.0,2.919930560137709,5.204006687076795,144.0,20.2956260795995
Palacios Remondo La Montesa 2017,178.0,18.0,30.0,5022.0,3.0,121.0,15.33,3.9,158.0,12.867241393758158,1.0,7.0,2.7298116928837226,5.062595033026967,49.0,19.74412062880517
Chateau Canon Saintemilion Grand Cru Premier Grand Cru Classe 2005,187.0,5.0,18.0,1368.0,2.0,121.0,150.76,4.4,412.0,13.166079943593676,1.0,19.0,5.015689168398934,6.021023349349527,361.0,26.49250273713792
Bodegas Olarra Anares Rioja Reserva 2017,178.0,18.0,30.0,701.0,0.0,121.0,12.2,3.9,104.0,13.830333219531713,1.0,7.0,2.501435951739211,4.6443908991413725,49.0,18.113124506651353
Podere Il Balzo Chianti Rufina 2012,58.0,10.0,25.0,5238.0,0.0,21.0,27.96,3.8,54.0,14.058509118093031,1.0,12.0,3.3307749173656096,3.9889840465642745,144.0,15.158139376944243
San Silvestro Serra Dei Turchi Barolo 2015,19.0,10.0,28.0,5699.0,0.0,8.0,28.99,4.0,705.0,14.171248276872166,1.0,9.0,3.3669509429335642,6.558197802812268,81.0,26.232791211249072
Cune Cvne Reserva 2015,178.0,18.0,28.0,2397.0,2.0,121.0,14.64,3.8,3438.0,12.174181505970546,1.0,9.0,2.6837575085331653,8.142645185942794,81.0,30.942051706582614
Tenuta Di Trinoro Toscana Le Cupole Rosso 2013,211.0,10.0,26.0,6112.0,0.0,121.0,30.0,4.1,641.0,13.775464159466946,1.0,11.0,3.4011973816621555,6.46302945692067,121.0,26.498420773374743
Michel Torino Coleccion Malbec 2019,158.0,0.0,32.0,4660.0,3.0,48.0,10.72,3.7,299.0,12.398884257574881,1.0,5.0,2.372111155642656,5.700443573390686,25.0,21.09164122154554
Chateau Tour Du Mayne Hautmedoc 2017,101.0,5.0,30.0,2063.0,0.0,121.0,20.0,3.9,59.0,13.585647573526341,1.0,7.0,2.995732273553991,4.07753744390572,49.0,15.902396031232307
Lisbonita Tinto 2019,116.0,14.0,32.0,4240.0,0.0,121.0,8.95,3.5,40.0,13.589681888657935,1.0,5.0,2.191653532286764,3.6888794541139363,25.0,12.911078089398776
Hugas De Batlle Coma De Vaixell 2017,89.0,18.0,30.0,3647.0,0.0,121.0,12.39,3.8,29.0,13.76626065457602,1.0,7.0,2.5168896956410514,3.367295829986474,49.0,12.795724153948601
Ricasoli Brolio Chianti Classico 2015,56.0,10.0,28.0,5519.0,2.0,21.0,39.06,3.7,2410.0,12.995259668121726,1.0,9.0,3.665098925448533,7.787382026484701,81.0,28.813313497993395
Anura Limited Release Syrah 2012,203.0,17.0,25.0,268.0,1.0,110.0,20.94,3.7,84.0,13.580110277132743,1.0,12.0,3.041661205442391,4.430816798843313,144.0,16.39402215572026
Santadi Rocca Rubia Riserva Carignano Del Sulcis 2016,43.0,10.0,29.0,5724.0,2.0,17.0,16.36,4.1,1222.0,13.05001016311844,1.0,8.0,2.7948393311746007,7.108244139731541,64.0,29.143800972899317
Castelli Del Grevepesa Castelgreve Chianti Classico Riserva 2015,56.0,10.0,28.0,1147.0,3.0,21.0,19.36,3.6,1157.0,12.802777577781418,1.0,9.0,2.963209081848431,7.053585727193677,81.0,25.392908617897238
Emiliana Novas Gran Reserva Carmenere Cabernet Sauvignon 2017,63.0,4.0,30.0,3003.0,3.0,16.0,11.39,3.9,331.0,12.604131961077877,1.0,7.0,2.4327357774590905,5.802118375377063,49.0,22.628261663970545
Napa Cellars Zinfandel 2016,149.0,20.0,29.0,4828.0,1.0,130.0,29.19,4.1,593.0,13.815435183887194,1.0,8.0,3.3738261848660236,6.385194398997725,64.0,26.17929703589067
Villa Cerna Chianti Classico Riserva 2014,56.0,10.0,27.0,6558.0,1.0,21.0,29.64,3.9,189.0,13.832463661649218,1.0,10.0,3.3891248004278864,5.241747015059643,100.0,20.442813358732607
Michael Teschke Naiv Kleine Fabrik Portugieser 2016,175.0,6.0,29.0,4652.0,0.0,79.0,10.31,3.9,32.0,13.353389996064152,1.0,8.0,2.3331142980288684,3.4657359027997265,64.0,13.516370020918933
Chateau Bourbon La Chapelle Medoc 2016,131.0,5.0,29.0,1344.0,3.0,121.0,11.83,3.6,806.0,12.25328075515857,1.0,8.0,2.4706386779902956,6.692083742506628,64.0,24.09150147302386
Beyerskloof Field Blend 2015,203.0,17.0,28.0,554.0,2.0,10.0,36.35,4.3,96.0,13.735836326257877,1.0,9.0,3.5931942039795284,4.564348191467836,81.0,19.626697223311695
San Leonardo San Leonardo 2014,231.0,10.0,27.0,5690.0,2.0,121.0,69.44,4.2,474.0,13.391835915136756,1.0,10.0,4.240463070352095,6.161207321695076,100.0,25.87707075111932
Bodega Norton Privada 2018,133.0,0.0,31.0,628.0,0.0,13.0,18.89,3.5,21.0,14.5,0.0,6.0,2.9386326815134183,3.044522437723423,36.0,10.65582853203198
Umani Ronchi Podere Montepulciano Dabruzzo 2018,140.0,10.0,31.0,6403.0,1.0,56.0,5.1,3.7,329.0,13.071317068817866,1.0,6.0,1.62924053973028,5.796057750765372,36.0,21.445413677831876
Chateau Hautbrion Pessacleognan Premier Grand Cru Classe 2013,165.0,5.0,26.0,1657.0,3.0,121.0,433.94,4.5,297.0,12.759727411409223,1.0,11.0,6.072906275695226,5.693732138802699,121.0,25.621794624612146
Carnivor Zinfandel 2017,39.0,20.0,30.0,1061.0,0.0,130.0,9.99,4.0,6185.0,11.792300414265739,1.0,7.0,2.3015845926604626,8.729882284826589,49.0,34.919529139306356
Bera Barbaresco 2015,15.0,10.0,28.0,520.0,1.0,121.0,25.28,3.9,99.0,13.502769286209595,1.0,9.0,3.2300135692786567,4.59511985013459,81.0,17.9209674155249
El Vinculo La Mancha Reserva 2013,109.0,18.0,26.0,2975.0,1.0,121.0,14.09,3.6,27.0,13.377403052956037,1.0,11.0,2.6454653259105885,3.295836866004329,121.0,11.865012717615585
Chateau Leoville Las Cases Clos Du Marquis Saintjulien 2014,190.0,5.0,27.0,1817.0,3.0,121.0,62.93,4.2,358.0,12.870878524114396,1.0,10.0,4.1420229975388425,5.8805329864007,100.0,24.698238542882944
Serpaia Di Endrizzi Meria Maremma Toscana 2014,125.0,10.0,27.0,5824.0,3.0,121.0,18.88,4.0,50.0,12.544468554464254,1.0,10.0,2.9381031607173544,3.912023005428146,100.0,15.648092021712584
Orma Toscana 2016,211.0,10.0,29.0,4967.0,1.0,121.0,63.04,4.2,257.0,13.80079241842346,1.0,8.0,4.143769445549624,5.549076084895219,64.0,23.30611955655992
Tormaresca Primitivo Salento Torcicoda 2017,191.0,10.0,30.0,6306.0,0.0,81.0,13.23,4.1,2612.0,13.003500459796244,1.0,7.0,2.5824869781268642,7.867871490396322,49.0,32.25827311062492
Bodegas Roda Cirsion Rioja 2016,178.0,18.0,29.0,711.0,2.0,91.0,210.48,4.5,216.0,13.952464927822316,1.0,8.0,5.349390636732037,5.375278407684165,64.0,24.188752834578743
Vina Cobos Bramare Marchiori Vineyard Malbec 2017,133.0,0.0,30.0,6603.0,1.0,48.0,81.36,4.6,146.0,13.72935392096273,1.0,7.0,4.398883751740305,4.983606621708336,49.0,22.924590459858347
Francis Ford Coppola Winery Diamond Collection Malbec 2018,39.0,20.0,31.0,3280.0,0.0,48.0,16.99,3.7,190.0,14.348336815531184,1.0,6.0,2.8326249356838407,5.247024072160486,36.0,19.4139890669938
Costa Azul Shiraz 2016,47.0,18.0,29.0,2349.0,0.0,107.0,6.0,3.3,478.0,13.630661686911004,1.0,8.0,1.791759469228055,6.169610732491456,64.0,20.359715417221803
Colome Altura Maxima Malbec 2016,158.0,0.0,29.0,2249.0,1.0,48.0,99.98,4.1,51.0,13.735765315285299,1.0,8.0,4.604970165985424,3.9318256327243257,64.0,16.120485094169734
Rodrigues Lalande Chateau Tour De Castres Graves 2012,100.0,5.0,25.0,5583.0,2.0,121.0,16.22,3.7,86.0,12.70389323849291,1.0,12.0,2.7862450486872667,4.454347296253507,144.0,16.481084996137977
Domaines Bunan Moulin Des Costes Charriage Bandol 2011,14.0,5.0,24.0,2828.0,2.0,121.0,58.48,4.3,97.0,13.14030622271877,1.0,13.0,4.0686848154415225,4.574710978503383,169.0,19.671257207564544
Escudo Rojo Syrah Reserva 2017,53.0,4.0,30.0,3038.0,0.0,110.0,13.56,3.4,120.0,13.529867808860173,1.0,7.0,2.6071242825122494,4.787491742782046,49.0,16.277471925458954
Chateau Gloria Saintjulien 2013,190.0,5.0,26.0,1610.0,2.0,121.0,50.45,3.8,881.0,13.060024503605996,1.0,11.0,3.920982746799618,6.781057625936179,121.0,25.76801897855748
Mas Doix Les Crestes Priorat 2018,171.0,18.0,31.0,4536.0,1.0,121.0,17.87,3.8,203.0,13.694734969413036,1.0,6.0,2.8831233291713367,5.313205979041788,36.0,20.190182720358795
Fattoria Di Magliano Perenzo 2011,125.0,10.0,24.0,3114.0,2.0,121.0,26.99,3.7,65.0,13.033530454983616,1.0,13.0,3.295466427029913,4.174387269895637,169.0,15.445232898613856
Donna Olimpia Millepassi Bolgheri Superiore 2016,29.0,10.0,29.0,2876.0,2.0,121.0,50.77,4.3,77.0,13.361468903930541,1.0,8.0,3.9273056289593034,4.343805421853684,64.0,18.67836331397084
Mandrarossa Costadune Nero Davola 2018,209.0,10.0,31.0,4400.0,0.0,63.0,6.2,3.4,201.0,13.516422334568498,1.0,6.0,1.8245492920510458,5.303304908059076,36.0,18.031236687400856
Leone De Castris Il Lemos Susumaniello 2018,191.0,10.0,31.0,4185.0,2.0,121.0,9.36,3.6,41.0,12.70641385487653,1.0,6.0,2.2364452904895007,3.713572066704308,36.0,13.368859440135509
Enate Tempranillo Cabernet Sauvignon Crianza 2017,197.0,18.0,30.0,3007.0,0.0,114.0,8.9,3.8,540.0,13.707038290237884,1.0,7.0,2.1860512767380946,6.29156913955832,49.0,23.907962730321618
Morande Reserva Pinot Noir 2008,46.0,4.0,21.0,4762.0,0.0,76.0,11.99,3.3,173.0,13.381897832934394,1.0,16.0,2.484072969039423,5.153291594497778,256.0,17.00586226184267
Chateau Branecantenac Baron De Brane Margaux 2014,127.0,5.0,27.0,1354.0,3.0,50.0,31.08,3.9,214.0,12.876483304502514,1.0,10.0,3.436564525499447,5.365976015021851,100.0,20.927306458585218
Louis Jadot Pommard 2015,158.0,5.0,28.0,4286.0,1.0,121.0,63.14,4.1,216.0,13.634384613578213,1.0,9.0,4.145354483129846,5.375278407684165,81.0,22.038641471505077
Chateau Mongravey Margaux 2016,127.0,5.0,29.0,1895.0,0.0,50.0,30.33,3.9,166.0,13.984291129126305,1.0,8.0,3.41213732170049,5.111987788356544,64.0,19.93675237459052
Varvaglione 12 E Mezzo Primitivo Del Salento 2019,191.0,10.0,32.0,6471.0,0.0,81.0,12.99,4.0,856.0,13.642790348301393,1.0,5.0,2.564179830682508,6.752270376141742,25.0,27.009081504566968
Epicuro Montepulciano Dabruzzo Il Fondatore 2018,140.0,10.0,31.0,3021.0,0.0,56.0,7.46,3.4,65.0,13.578290885945432,1.0,6.0,2.0095554142156695,4.174387269895637,36.0,14.192916717645165
Umathum Blaufrankisch 2016,34.0,2.0,29.0,6404.0,3.0,9.0,14.32,3.3,61.0,12.633673720122314,1.0,8.0,2.6616571615324993,4.110873864173311,64.0,13.565883751771926
Rocca Di Castagnoli Poggio Afrati Chianti Classico Riserva 2015,56.0,10.0,28.0,5571.0,0.0,21.0,23.33,3.8,65.0,14.072422605431765,1.0,9.0,3.1497400860333387,4.174387269895637,81.0,15.862671625603419
Chateau Lestruelle Medoc 2014,131.0,5.0,27.0,1843.0,0.0,121.0,16.09,3.6,126.0,13.496898827466417,1.0,10.0,2.7781979610042917,4.836281906951478,100.0,17.41061486502532
Mas Hautbuis Les Carlines Terrasses Du Larzac 2013,208.0,5.0,26.0,4539.0,3.0,121.0,9.76,3.6,66.0,12.113029050163314,1.0,11.0,2.278292400425001,4.189654742026425,121.0,15.08275707129513
Le Ragose Valpolicella Ripasso Classico Superiore 2016,224.0,10.0,29.0,4160.0,2.0,121.0,21.05,4.0,142.0,13.042850247191613,1.0,8.0,3.0469005601283903,4.955827057601261,64.0,19.823308230405043
Ribeirinha Rota De Cabral Tinto 2017,158.0,14.0,30.0,5516.0,1.0,121.0,5.63,3.0,41.0,13.016607551044354,1.0,7.0,1.728109442151599,3.713572066704308,49.0,11.140716200112923
Matteo Correggia Barbera Dalba 2017,16.0,10.0,30.0,4585.0,0.0,6.0,22.99,3.7,250.0,14.24212133898913,1.0,7.0,3.1350593387750902,5.521460917862246,49.0,20.42940539609031
Garmon Ribera Del Duero 2016,177.0,18.0,29.0,3354.0,3.0,121.0,37.92,4.2,567.0,13.145628866426962,1.0,8.0,3.6354786773868213,6.340359303727752,64.0,26.629509075656557
Beyerskloof Pinotage 2019,203.0,17.0,32.0,554.0,1.0,77.0,9.22,3.6,189.0,13.538004857719127,1.0,5.0,2.2213750375685026,5.241747015059643,25.0,18.870289254214715
Chateau Dutruch Grand Poujeaux Moulisenmedoc 2015,148.0,5.0,28.0,1573.0,3.0,121.0,26.72,3.7,157.0,12.648993474481657,1.0,9.0,3.285412348668445,5.056245805348308,81.0,18.70810947978874
The Federalist Zinfandel Bourbon Barrel Aged 2017,132.0,20.0,30.0,6221.0,0.0,130.0,21.99,3.8,165.0,14.159396464727545,1.0,7.0,3.0905878045666695,5.105945473900581,49.0,19.40259280082221
Paul Cluver Seven Flags Pinot Noir 2016,88.0,17.0,29.0,5097.0,3.0,76.0,61.56,4.3,130.0,13.43769615054806,1.0,8.0,4.120012308970679,4.867534450455582,64.0,20.930398136959003
Chateau Malbat Bordeaux 2019,30.0,5.0,32.0,1862.0,0.0,121.0,8.98,3.5,178.0,13.413758659756478,1.0,5.0,2.1949998823141086,5.181783550292085,25.0,18.1362424260223
Tenuta San Vito Chianti 2019,55.0,10.0,32.0,6138.0,0.0,21.0,17.99,3.3,45.0,14.083130469016716,1.0,5.0,2.8898160479624413,3.8066624897703196,25.0,12.561986216242055
Gd Vajra Dolcetto Dalba 2017,83.0,10.0,30.0,3360.0,3.0,29.0,13.69,3.8,740.0,12.771231702864267,1.0,7.0,2.6166656393003573,6.606650186198216,49.0,25.10527070755322
Poggio Verrano Dromos 2011,125.0,10.0,24.0,5272.0,3.0,121.0,41.2,4.0,38.0,12.756737983579958,1.0,13.0,3.7184382563554808,3.6375861597263857,169.0,14.550344638905543
Chateau Dutruch Grand Poujeaux Moulisenmedoc 2016,148.0,5.0,29.0,1573.0,1.0,121.0,26.72,4.1,51.0,13.27642080854146,1.0,8.0,3.285412348668445,3.9318256327243257,64.0,16.120485094169734
Tenuta Santantonio Monti Garbi Valpolicella Ripasso Superiore 2017,224.0,10.0,30.0,6140.0,1.0,121.0,10.8,3.9,1220.0,12.936249106224622,1.0,7.0,2.379546134130174,7.106606137727303,49.0,27.71576393713648
Keringer Grande Cuvee 2017,34.0,2.0,30.0,3895.0,0.0,121.0,15.08,4.0,56.0,13.366596283191928,1.0,7.0,2.71336936257981,4.02535169073515,49.0,16.1014067629406
Michel Stephane Ogier La Rosine Syrah 2017,158.0,5.0,30.0,4659.0,1.0,110.0,21.59,4.0,139.0,13.315627296209788,1.0,7.0,3.072230244526716,4.934473933130692,49.0,19.73789573252277
Golden Kaan Pinotage 2019,238.0,17.0,32.0,3426.0,0.0,77.0,6.28,3.7,138.0,13.689694471511947,1.0,5.0,1.8373699804801074,4.927253685157205,25.0,18.23083863508166
Radley Finch The Profs Pinotage 2020,238.0,17.0,33.0,5429.0,0.0,77.0,8.99,3.6,64.0,13.833266703188404,1.0,4.0,2.196112848483529,4.1588830833596715,16.0,14.971979100094817
Banfi Brunello Di Montalcino 2014,33.0,10.0,27.0,431.0,3.0,121.0,27.89,4.2,3814.0,11.649693175566874,1.0,10.0,3.3282682016393976,8.246433786160365,100.0,34.635021901873536
Tempus Two Pewter Series Shiraz 2016,21.0,1.0,29.0,6078.0,3.0,107.0,21.65,3.8,43.0,12.423175995739479,1.0,8.0,3.075005454448499,3.7612001156935624,64.0,14.292560439635537
Swartland Winery Winemakers Collection Pinotage 2018,205.0,17.0,31.0,6030.0,2.0,77.0,8.55,3.5,85.0,13.08397045171213,1.0,6.0,2.145931282948669,4.442651256490317,36.0,15.54927939771611
Domaine Bousquet Merlot 2017,214.0,0.0,30.0,2537.0,0.0,53.0,7.18,3.3,63.0,13.20139826781524,1.0,7.0,1.9712993830601329,4.143134726391533,49.0,13.672344597092057
Chateau De Viaud Chateau Du Grand Chambellan Lalandedepomerol 2012,110.0,5.0,25.0,1520.0,3.0,78.0,27.27,4.0,75.0,12.641296003975826,1.0,12.0,3.305787196857497,4.31748811353631,144.0,17.26995245414524
Neethlingshof Estate Pinotage 2017,203.0,17.0,30.0,4842.0,3.0,77.0,11.34,3.9,614.0,12.776170929161227,1.0,7.0,2.428336298299606,6.419994928147143,49.0,25.037980219773857
Weingut Brundlmayer Zweigelt 2016,153.0,2.0,29.0,6729.0,2.0,131.0,11.88,3.5,129.0,12.567186827924282,1.0,8.0,2.4748563139344992,4.859812404361672,64.0,17.009343415265853
Chateau Desclans S Clans 2016,74.0,5.0,29.0,1537.0,1.0,121.0,147.45,4.1,79.0,13.812268359805927,1.0,8.0,4.993489135261285,4.3694478524670215,64.0,17.914736195114788
Siegel Unique Selection 2017,63.0,4.0,30.0,5860.0,0.0,121.0,30.0,4.2,43.0,13.662978703042096,1.0,7.0,3.4011973816621555,3.7612001156935624,49.0,15.797040485912962
Produttori Vini Manduria Lirica Primitivo Di Manduria 2017,170.0,10.0,30.0,5335.0,3.0,81.0,13.22,4.0,372.0,12.641347820509594,1.0,7.0,2.5817308344235403,5.918893854273146,49.0,23.675575417092585
Salvioni Brunello Di Montalcino 2013,33.0,10.0,26.0,5672.0,3.0,121.0,172.6,4.6,220.0,13.197720231008704,1.0,11.0,5.150976778649327,5.393627546352362,121.0,24.810686713220864
Poggio Le Volpi Baccarossa 2017,115.0,10.0,30.0,5266.0,3.0,121.0,17.25,4.0,320.0,12.663244748840102,1.0,7.0,2.847812143477369,5.768320995793772,49.0,23.073283983175088
Baglio Del Cristo Di Campobello Lu Patri Nero Davola 2016,196.0,10.0,29.0,410.0,0.0,63.0,23.47,4.1,32.0,13.861395389981098,1.0,8.0,3.1557230098629323,3.4657359027997265,64.0,14.209517201478878
Fondo Antico I Versi Rosso 2016,196.0,10.0,29.0,3245.0,0.0,121.0,8.49,3.5,33.0,13.324549469510242,1.0,8.0,2.138889000323256,3.4965075614664802,64.0,12.237776465132681
Cono Sur Reserva Especial Merlot 2009,63.0,4.0,22.0,2284.0,1.0,53.0,9.46,3.4,36.0,12.890067699614981,1.0,15.0,2.2470723830637866,3.58351893845611,225.0,12.183964390750774
Schneider Holy Moly Shiraz 2016,166.0,6.0,29.0,5768.0,2.0,107.0,31.14,4.3,62.0,13.034061191483804,1.0,8.0,3.4384931664058525,4.127134385045092,64.0,17.746677855693893
Le Roc La Folle Noire Dambat 2014,158.0,5.0,27.0,4161.0,0.0,121.0,12.99,3.3,239.0,13.446302867906674,1.0,10.0,2.564179830682508,5.476463551931511,100.0,18.072329721373986
Chateau Dissan Margaux Grand Cru Classe 2005,127.0,5.0,18.0,1542.0,3.0,50.0,130.14,4.3,505.0,13.00033604498261,1.0,19.0,4.8686107940668375,6.22455842927536,361.0,26.76560124588405
Charles Woodsons Intercept Cabernet Sauvignon 2019,161.0,20.0,32.0,1293.0,0.0,16.0,21.99,3.7,56.0,14.469282950479625,1.0,5.0,3.0905878045666695,4.02535169073515,25.0,14.893801255720055
Val Delle Rose Aurelio Maremma Toscana 2016,125.0,10.0,29.0,6425.0,2.0,96.0,25.23,3.9,227.0,13.233580111860277,1.0,8.0,3.228033762652966,5.424950017481403,64.0,21.15730506817747
Chateau Barit Bordeaux Superieur 2016,31.0,5.0,29.0,1306.0,2.0,121.0,7.11,3.6,69.0,12.456520224050578,1.0,8.0,1.9615022438151495,4.23410650459726,64.0,15.242783416550136
Volver Paso A Paso Tempranillo 2017,47.0,18.0,30.0,6704.0,1.0,113.0,14.12,3.6,535.0,13.609118493408324,1.0,7.0,2.647592232065096,6.282266746896006,49.0,22.616160288825622
Salentein Portillo Merlot 2016,215.0,0.0,29.0,5666.0,0.0,53.0,10.26,3.6,382.0,13.35656483088216,1.0,8.0,2.3282528397426234,5.945420608606575,64.0,21.40351419098367
Pascal Janvier Cuvee Du Rosier Coteaux Du Loir 2018,158.0,5.0,31.0,5070.0,0.0,121.0,21.0,4.0,99.0,13.637133894266256,1.0,6.0,3.044522437723423,4.59511985013459,36.0,18.38047940053836
Plaimont Monastere De Saintmont Rouge 2016,158.0,5.0,29.0,5225.0,2.0,121.0,25.5,3.7,46.0,12.924626114911721,1.0,8.0,3.2386784521643803,3.828641396489095,64.0,14.165973167009652
Chateau Giscours Margaux Grand Cru Classe 2013,127.0,5.0,26.0,1609.0,0.0,50.0,69.8,4.0,986.0,14.042572849146646,1.0,11.0,4.245634009768327,6.893656354602635,121.0,27.57462541841054
Brancaia Tre 2016,211.0,10.0,29.0,805.0,0.0,121.0,12.0,3.8,1988.0,13.081099729314934,1.0,8.0,2.4849066497880004,7.594884387216519,64.0,28.86056067142277
Clos Leglise Pomerol 2015,169.0,5.0,28.0,2191.0,0.0,78.0,103.02,4.3,47.0,14.129186382885894,1.0,9.0,4.634923144137439,3.8501476017100584,81.0,16.55563468735325
Elsa Bianchi Malbec 2020,133.0,0.0,33.0,2992.0,0.0,48.0,15.99,3.4,504.0,13.684520345199036,1.0,4.0,2.771963526845863,6.222576268071369,16.0,21.156759311442652
Finca Nueva Crianza 2016,178.0,18.0,29.0,3200.0,0.0,121.0,13.99,3.5,65.0,13.8718979504359,1.0,8.0,2.63834278867739,4.174387269895637,64.0,14.61035544463473
Clos Baste Madiran 2016,158.0,5.0,29.0,2150.0,3.0,47.0,20.07,3.7,60.0,12.700667890091053,1.0,8.0,2.9992261628082466,4.0943445622221,64.0,15.149074880221772
Andrea Oberto Barbera Dalba 2017,16.0,10.0,30.0,203.0,0.0,6.0,18.99,3.8,89.0,14.117739666057041,1.0,7.0,2.9439125248241944,4.48863636973214,49.0,17.05681820498213
Bodegas Faustino Art Collection Crianza 2018,178.0,18.0,31.0,671.0,0.0,121.0,9.74,3.5,69.0,13.76957562062513,1.0,6.0,2.2762411176544437,4.23410650459726,36.0,14.819372766090408
Withers In Hand Red Blend 2017,158.0,20.0,30.0,6785.0,0.0,82.0,27.95,3.9,62.0,14.313466303433765,1.0,7.0,3.3304171996011083,4.127134385045092,49.0,16.095824101675856
E Guigal Gigondas 2016,99.0,5.0,29.0,2921.0,3.0,38.0,22.5,3.9,95.0,12.799134792296512,1.0,8.0,3.1135153092103742,4.553876891600541,64.0,17.760119877242108
Burmester Tavedo Douro 2016,85.0,14.0,29.0,871.0,2.0,121.0,9.04,3.3,230.0,12.940682806632347,1.0,8.0,2.201659174404085,5.438079308923196,64.0,17.945661719446544
Mauro Molino Barolo Conca 2014,19.0,10.0,27.0,4594.0,1.0,8.0,68.65,4.3,162.0,14.125028163518191,1.0,10.0,4.229021132213981,5.087596335232384,100.0,21.87666424149925
