name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Castel Sallegg Pinot Nero 2016,Sudtirol Alto Adige,Italy,2016,Castel Sallegg,rose,Pinot Nero,12.48,3.6,111,,unknown,True,8,2.5241273629412815,4.709530201312334
Chateau Fonfroide Bordeaux 2018,Bordeaux,France,2018,Chateau Fonfroide,red,Unknown,15.0,3.6,861,,unknown,True,6,2.70805020110221,6.7580945044277305
La Spinetta Vursu Barbaresco Gallina 2014,Barbaresco,Italy,2014,La Spinetta,rose,Unknown,125.53,4.3,111,,unknown,True,10,4.832544773830118,4.709530201312334
La Tunella Merlot 2011,Colli Orientali Del Friuli,Italy,2011,La Tunella,rose,Merlot,17.97,3.5,37,,unknown,True,13,2.8887037007954675,3.6109179126442243
Chateau Meyney Saintestephe 2016,Saintestephe,France,2016,Chateau Meyney,white,Unknown,42.21,4.0,206,,unknown,True,8,3.7426571597944074,5.327876168789581
Yllera 12 Meses En Barrica Tempranillo 2015,Ribera Del Duero,Spain,2015,Yllera,red,Unknown,5.04,3.7,490,,unknown,True,9,1.6174060820832772,6.194405391104673
Chateau Branecantenac Baron De Brane Margaux 2011,Margaux,France,2011,Chateau Branecantenac,rose,Margaux,34.85,3.9,309,,unknown,True,13,3.5510531372065333,5.733341276897745
Siro Pacenti Vecchie Vigne Brunello Di Montalcino 2013,Brunello Di Montalcino,Italy,2013,Siro Pacenti,rose,Unknown,81.37,4.0,136,,unknown,True,11,4.399006654708566,4.912654885736052
Kuleto Estate Native Son Red 2019,Napa Valley,United States,2019,Kuleto Estate,red,Other Red Blends,22.99,4.0,21,14.5,0,False,5,3.1350593387750902,3.044522437723423
Gabrielskloof Shiraz 2018,Western Cape,South Africa,2018,Gabrielskloof,red,Shiraz,18.99,3.6,25,,unknown,True,6,2.9439125248241944,3.2188758248682006
Bodegas Asenjo Manso Ceres Crianza 2016,Ribera Del Duero,Spain,2016,Bodegas Asenjo Manso,sparkling,Unknown,17.96,3.8,279,,unknown,True,8,2.8881470628740535,5.631211781821365
Tensley Joey Tensley Fundamental Cabernet Sauvignon 2018,Central Coast,United States,2018,Tensley,red,Cabernet Sauvignon,16.99,3.9,96,,unknown,True,6,2.8326249356838407,4.564348191467836
Chateau Hautbages Liberal Pauillac Grand Cru Classe 2005,Pauillac,France,2005,Chateau Hautbages Liberal,red,Unknown,68.3,4.2,975,,unknown,True,19,4.223909766576744,6.882437470997846
Errazuriz Kai Carmenere 2011,Aconcagua Valley,Chile,2011,Errazuriz,rose,Carmenere,132.1,4.4,246,,unknown,True,13,4.883559211528279,5.5053315359323625
Lidio Carraro Elos Cabernet Sauvignon Malbec 2009,Encruzilhada Do Sul,Brazil,2009,Lidio Carraro,sparkling,Cabernet Sauvignon,31.67,3.4,277,,unknown,True,15,3.4553698605505483,5.624017506187338
Matsu El Recio 2020,Toro,Spain,2020,Matsu,red,Tempranillo,21.99,4.0,22,14.5,"WW, JS",False,4,3.0905878045666695,3.091042453358316
Cusumano Nero Davola 2016,Terre Siciliane,Italy,2016,Cusumano,red,Nero Davola,10.27,3.7,2882,,unknown,True,8,2.329227023940467,7.966239776559468
La Spinetta Il Nero Di Casanova Terre Di Pisa Sangiovese 2017,Toscana,Italy,2017,La Spinetta,red,Sangiovese,19.99,4.0,539,,unknown,True,7,2.9952321485123083,6.289715570908997
Altos Ibericos Crianza 2015,Rioja,Spain,2015,Altos Ibericos,sparkling,Unknown,30.27,3.8,6662,,unknown,True,9,3.410157123033627,8.804175018753625
Hacienda Cabernet Sauvignon 2015,California,United States,2015,Hacienda,white,Cabernet Sauvignon,8.63,3.8,100,,unknown,True,9,2.155244505095337,4.605170185988092
Chateau Purcari Negru De Purcari 2017,South Eastern,Moldova,2017,Chateau Purcari,white,Unknown,32.53,4.4,145,,unknown,True,7,3.48216274048526,4.976733742420574
Brancaia Cabernet Sauvignon 2016,Toscana,Italy,2016,Brancaia,red,Cabernet Sauvignon,22.68,3.8,383,,unknown,True,8,3.121483478859551,5.948034989180646
El Bombero Gran Reserva 2013,Carinena,Spain,2013,El Bombero,red,Unknown,16.99,3.6,304,,unknown,True,11,2.8326249356838407,5.717027701406222
Chateau Charmail Hautmedoc 2011,Hautmedoc,France,2011,Chateau Charmail,rose,Unknown,23.27,3.7,337,,unknown,True,13,3.1471649773142003,5.820082930352362
Tenuta Di Gracciano Della Seta Vino Nobile Di Montepulciano 2016,Vino Nobile Di Montepulciano,Italy,2016,Tenuta Di Gracciano Della Seta,red,Montepulciano,13.42,3.8,351,,unknown,True,8,2.5967461315435356,5.860786223465866
Schwarz Kumarod Rot 2017,Burgenland,Austria,2017,Schwarz,sparkling,Unknown,15.25,3.7,25,,unknown,True,7,2.7245795030534206,3.2188758248682006
Cusumano Alta Mora Etna Rosso 2017,Etna,Italy,2017,Cusumano,red,Unknown,27.99,3.9,1174,,unknown,True,7,3.331847303527362,7.068172000388042
Mocho Galego Signature Tinto 2018,Alentejano,Portugal,2018,Mocho Galego,red,Unknown,10.58,3.8,288,,unknown,True,6,2.3589654264301534,5.662960480135946
Torre Oria Crianza 2014,Utielrequena,Spain,2014,Torre Oria,white,Unknown,5.27,3.2,387,,unknown,True,10,1.6620303625532709,5.958424693029782
Lodali Lorens Barbera Dalba 2017,Barbera Dalba,Italy,2017,Lodali,rose,Barbera,29.19,4.1,30,,unknown,True,7,3.3738261848660236,3.4011973816621555
Domaine Chantal Lescure Cote De Beaune Le Clos Des Topes Bizot Rouge 2019,Other,France,2019,Domaine Chantal Lescure,red,Unknown,28.33,4.1,35,,unknown,True,5,3.3439213138424253,3.5553480614894135
Man Pinotage Bosstok 2018,Coastal Region,South Africa,2018,Man,white,Pinotage,6.23,3.8,163,,unknown,True,6,1.8293763327993617,5.093750200806762
Clos De La Roilette Fleurie 2015,Fleurie,France,2015,Clos De La Roilette,red,Unknown,24.0,3.7,400,,unknown,True,9,3.1780538303479458,5.991464547107982
Colle Al Vento Lena Salice Salentino Riserva 2015,Salice Salentino,Italy,2015,Colle Al Vento,white,Unknown,8.37,3.8,26,,unknown,True,9,2.1246538845013836,3.258096538021482
Menage A Trois Silk Soft Red Blend 2018,California,United States,2018,Menage A Trois,red,Red Blend,11.19,3.8,1710,,unknown,True,6,2.4150205223238337,7.444248649496705
Salentein Portillo Merlot 2016,Uco Valley,Argentina,2016,Salentein,red,Merlot,10.26,3.6,382,,unknown,True,8,2.3282528397426234,5.945420608606575
Marques De Chive Reserva 2014,Utielrequena,Spain,2014,Marques De Chive,rose,Unknown,7.05,3.5,84,,unknown,True,10,1.9530276168241771,4.430816798843313
Chateau Laronde Desormes Bordeaux Superieur 2016,Bordeaux Superieur,France,2016,Chateau Laronde Desormes,red,Unknown,27.99,4.1,83,,unknown,True,8,3.331847303527362,4.418840607796598
Bergsig Estate Pinotage 2016,Other,South Africa,2016,Bergsig Estate,sparkling,Pinotage,10.69,3.9,48,,unknown,True,8,2.3693087250369538,3.871201010907891
Domaine De La Cote Memorious Pinot Noir 2016,Sta Rita Hills,United States,2016,Domaine De La Cote,sparkling,Pinot Noir,58.59,4.0,125,,unknown,True,8,4.070564033556697,4.8283137373023015
Chateau Leboscq Medoc 2014,Medoc,France,2014,Chateau Leboscq,rose,Unknown,15.6,3.6,346,,unknown,True,10,2.747270914255491,5.846438775057724
Louis Jadot Nuitssaintgeorges 2014,Nuitssaintgeorges,France,2014,Louis Jadot,red,Unknown,57.88,3.6,48,,unknown,True,10,4.058371901763283,3.871201010907891
The Fableist Merlot 2020,Paso Robles,United States,2020,The Fableist,red,Merlot,18.95,3.4,37,,unknown,True,4,2.9418039315284354,3.6109179126442243
Rings Das Kleine Kreuz 2017,Pfalz,Germany,2017,Rings,white,Unknown,21.37,4.0,56,,unknown,True,7,3.0619880693310564,4.02535169073515
Domaine Comte Georges De Vogue Musigny Grand Cru Cuvee Vieilles Vignes 1990,Other,France,1990,Domaine Comte Georges De Vogue,sparkling,Unknown,1079.56,4.4,137,,unknown,True,34,6.984308829697913,4.919980925828125
Chateau Fortuneau Bordeaux Superieur 2015,Bordeaux Superieur,France,2015,Chateau Fortuneau,white,Unknown,10.42,3.5,60,,unknown,True,9,2.343727036325221,4.0943445622221
Anthonij Rupert Syrah 2013,Franschhoek,South Africa,2013,Anthonij Rupert,red,Syrah,65.04,4.1,159,,unknown,True,11,4.1750024652395545,5.0689042022202315
Twomey Merlot 2014,Napa Valley,United States,2014,Twomey,rose,Merlot,92.28,3.9,170,,unknown,True,10,4.524827433305553,5.135798437050262
Chateau Peyros Madiran 2016,Madiran,France,2016,Chateau Peyros,red,Madiran,15.99,3.8,63,,unknown,True,8,2.771963526845863,4.143134726391533
Stemmari Nero Davola 2018,Sicilia,Italy,2018,Stemmari,white,Nero Davola,5.15,3.6,179,,unknown,True,6,1.638996714675645,5.187385805840755
Chateau Montrose Saintestephe Grand Cru Classe 2014,Saintestephe,France,2014,Chateau Montrose,white,Rose,168.16,4.4,275,,unknown,True,10,5.124915907128641,5.616771097666572
Vietti Barbera Dasti La Crena 2015,Barbera Dasti,Italy,2015,Vietti,white,Barbera,43.29,4.0,160,,unknown,True,9,3.7679216614538893,5.075173815233827
Bronco Rare Earth Cabernet Sauvignon 2020,California,United States,2020,Bronco,red,Cabernet Sauvignon,10.99,3.2,119,,unknown,True,4,2.3969857684155302,4.77912349311153
Gayda Figure Libre Freestyle Rouge 2018,Pays Doc,France,2018,Gayda,sparkling,Unknown,12.42,3.7,107,,unknown,True,6,2.519308076505333,4.672828834461906
Santi Valpolicella Ripasso Classico Superiore Solane 2016,Valpolicella Ripasso,Italy,2016,Santi,sparkling,Unknown,11.88,3.7,307,,unknown,True,8,2.4748563139344992,5.726847747587198
Chateau Dissan Margaux Grand Cru Classe 2005,Margaux,France,2005,Chateau Dissan,white,Margaux,130.14,4.3,505,,unknown,True,19,4.8686107940668375,6.22455842927536
Bodegas Francoespanolas Rioja Bordon Reserva 2015,Rioja,Spain,2015,Bodegas Francoespanolas,red,Rioja,25.99,3.9,406,,unknown,True,9,3.2577118486533987,6.006353159601733
Rudolf Furst Burgstadter Spatburgunder 2016,Other,Germany,2016,Rudolf Furst,rose,Unknown,30.91,3.8,61,,unknown,True,8,3.4310797561440247,4.110873864173311
Azienda Agricola Accornero Centenario 2011,Monferrato,Italy,2011,Azienda Agricola Accornero,white,Unknown,27.02,4.1,38,,unknown,True,13,3.2965773325320527,3.6375861597263857
Francis Ford Coppola Rosso Bianco Shiraz 2016,California,United States,2016,Francis Ford Coppola Winery,red,Shiraz,14.38,3.8,133,,unknown,True,8,2.6658383522929006,4.890349128221754
Jeanluc Baldes Malbec Du Clos 2017,Cahors,France,2017,Jeanluc Baldes,sparkling,Malbec,10.47,3.9,45,,unknown,True,7,2.3485140248824456,3.8066624897703196
Zonin Chianti Classico 2016,Chianti Classico,Italy,2016,Zonin,white,Chianti,9.83,3.7,72,,unknown,True,8,2.2854389341590755,4.276666119016055
Chateau Labegorce 2018,Margaux,France,2018,Chateau Labegorce,red,Bordeaux Red Blends,39.99,4.2,21,13.0,"WS, WE, JS, JD, D, RP",False,6,3.688629422858727,3.044522437723423
Ant Moore Pinot Noir 2014,Other,New Zealand,2014,Ant Moore,red,Pinot Noir,25.0,3.2,53,,unknown,True,10,3.2188758248682006,3.970291913552122
Dominio Dostares Estay Prieto Picudo 2015,Bierzo,Spain,2015,Dominio Dostares,rose,Prieto Picudo,13.66,3.5,248,,unknown,True,9,2.614471854142644,5.5134287461649825
Salentein Portillo Cabernet Sauvignon 2019,Tunuyan,Argentina,2019,Salentein,red,Cabernet Sauvignon,9.0,3.6,672,,unknown,True,5,2.1972245773362196,6.51025834052315
Zenato Valpolicella Superiore 2018,Valpolicella,Italy,2018,Zenato,sparkling,Unknown,10.58,3.9,146,,unknown,True,6,2.3589654264301534,4.983606621708336
Arboleda Carmenere 2017,Aconcagua Valley,Chile,2017,Arboleda,rose,Carmenere,16.17,4.0,261,,unknown,True,7,2.7831576735890153,5.564520407322694
Monte Guelfo Chianti Classico 2015,Chianti Classico,Italy,2015,Monte Guelfo,rose,Chianti,9.46,3.6,160,,unknown,True,9,2.2470723830637866,5.075173815233827
Rodney Strong Estate Pinot Noir 2015,Russian River Valley,United States,2015,Rodney Strong,red,Pinot Noir,18.98,3.8,1744,,unknown,True,9,2.9433857931817817,7.463936604468925
Schola Sarmenti Cubardi Primitivo 2017,Salento,Italy,2017,Schola Sarmenti,white,Primitivo,15.57,4.4,185,,unknown,True,7,2.745345985845907,5.220355825078325
Ataraxia Serenity 2011,Other,South Africa,2011,Ataraxia,red,Unknown,18.72,4.0,165,,unknown,True,13,2.9295924710494456,5.105945473900581
Herdade Dos Grous 23 Barricas Touriga Nacional Syrah Alentejano 2017,Alentejano,Portugal,2017,Herdade Dos Grous,rose,Touriga Nacional,34.93,4.2,574,,unknown,True,7,3.553346058818741,6.352629396319567
Raul Calvo Beltran Caliel Roble 2018,Ribera Del Duero,Spain,2018,Raul Calvo Beltran,red,Unknown,8.68,3.6,208,,unknown,True,6,2.1610215286722587,5.337538079701318
Darenberg The Footbolt Shiraz 2017,Mclaren Vale,Australia,2017,Darenberg,sparkling,Shiraz,12.37,3.7,792,,unknown,True,7,2.5152741864043966,6.674561391814426
Trapiche Astica Malbec 2017,Other,Argentina,2017,Trapiche,red,Malbec,10.99,3.2,484,,unknown,True,7,2.3969857684155302,6.182084906716632
Salentein Numina Cabernet Franc 2016,Mendoza,Argentina,2016,Salentein,rose,Cabernet Franc,28.5,4.0,796,,unknown,True,8,3.349904087274605,6.679599185844383
Fat Barrel Signature Series Perseverance 2014,Western Cape,South Africa,2014,Fat Barrel,red,Unknown,18.99,3.5,30,,unknown,True,10,2.9439125248241944,3.4011973816621555
Olianas Perdixi 2013,Isola Dei Nuraghi,Italy,2013,Olianas,white,Unknown,21.16,3.7,112,,unknown,True,11,3.052112606990099,4.718498871295094
Tait The Ball Buster 2018,Barossa Valley,Australia,2018,Tait,red,Other Red Blends,22.99,4.1,29,15.9,V,False,6,3.1350593387750902,3.367295829986474
Chateau Leoville Barton Saintjulien Grand Cru Classe 2013,Saintjulien,France,2013,Chateau Leoville Barton,red,Unknown,83.55,4.0,404,,unknown,True,11,4.425445255041403,6.0014148779611505
Louis Jadot Cote De Nuits Villages Le Vaucrain 2016,Other,France,2016,Louis Jadot,rose,Unknown,34.72,4.0,106,,unknown,True,8,3.5473158897921495,4.663439094112067
Chateau Penin Grande Selection Merlot Bordeaux Superieur 2015,Bordeaux Superieur,France,2015,Chateau Penin,sparkling,Merlot,12.48,3.9,219,,unknown,True,9,2.5241273629412815,5.389071729816501
Acustic Celler Montsant Auditori 2016,Montsant,Spain,2016,Acustic Celler,rose,Unknown,48.82,4.2,32,,unknown,True,8,3.888140064964814,3.4657359027997265
Clau De Nell Cuvee Violette 2013,Other,France,2013,Clau De Nell,red,Unknown,27.88,3.7,183,,unknown,True,11,3.327909585892323,5.2094861528414205
Cuevas De Arom Pedra Forca Garnacha Syrah 2016,Campo De Borja,Spain,2016,Cuevas De Arom,red,Unknown,12.86,3.7,466,,unknown,True,8,2.554121718809473,6.144185634125646
4G Wine Estate G 2015,Western Cape,South Africa,2015,4G Wine Estate,rose,Unknown,502.38,4.8,28,,unknown,True,9,6.219356805444395,3.332204510175204
Vigliano Rossovigliano 2019,Toscana,Italy,2019,Vigliano,red,Unknown,23.9,3.9,68,,unknown,True,5,3.173878458937465,4.219507705176107
Hudelotnoellat Bourgogne Pinot Noir 2011,Bourgogne,France,2011,Hudelotnoellat,sparkling,Pinot Noir,21.1,3.5,135,,unknown,True,13,3.0492730404820207,4.90527477843843
Tenuta Rapitala Gilusia Syrah 2018,Terre Siciliane,Italy,2018,Tenuta Rapitala,white,Syrah,8.35,3.6,33,,unknown,True,6,2.1222615388627637,3.4965075614664802
Ranch 32 Cabernet Sauvignon 2014,Monterey,United States,2014,Ranch 32,sparkling,Cabernet Sauvignon,23.4,3.6,447,,unknown,True,10,3.152736022363656,6.102558594613569
Craggy Range Gimblett Gravels Sophia 2016,Other,New Zealand,2016,Craggy Range,white,Unknown,92.52,4.2,98,,unknown,True,8,4.527424837363238,4.584967478670572
Castelli Del Grevepesa Castelgreve Chianti Classico Riserva 2015,Chianti Classico,Italy,2015,Castelli Del Grevepesa,sparkling,Chianti,19.36,3.6,1157,,unknown,True,9,2.963209081848431,7.053585727193677
Lauffener Katzenbeisser Samtrot 2018,Other,Germany,2018,Lauffener,red,Unknown,5.84,3.4,31,,unknown,True,6,1.7647307968401356,3.4339872044851463
Marchesi Di Barolo Madonna Del Dono Dolcetto Dalba 2018,Dolcetto Dalba,Italy,2018,Marchesi Di Barolo,red,Dolcetto,27.99,3.7,518,,unknown,True,6,3.331847303527362,6.249975242259483
Sutil Limited Release Cabernet Sauvignon 2014,Rapel Valley,Chile,2014,Sutil,red,Cabernet Sauvignon,12.8,4.1,116,,unknown,True,10,2.5494451709255714,4.7535901911063645
Taron Reserva 2011,Rioja Alta,Spain,2011,Taron,red,Unknown,13.96,3.9,95,,unknown,True,13,2.6361960973342264,4.553876891600541
Raul Perez Castro Ventosa El Castro De Valtuille 2015,Bierzo,Spain,2015,Raul Perez,sparkling,Unknown,19.42,3.7,157,,unknown,True,9,2.9663034628631793,5.056245805348308
Benjamin De Rothschild Vega Sicilia Macan Clasico 2016,Rioja,Spain,2016,Benjamin De Rothschild Vega Sicilia,red,Unknown,41.77,4.2,119,,unknown,True,8,3.732178378509084,4.77912349311153
Chateau Vircoulon Bordeaux Rouge 2015,Bordeaux,France,2015,Chateau Vircoulon,sparkling,Unknown,9.71,3.2,122,,unknown,True,9,2.273156282303234,4.804021044733257
Sterling Vineyards Heritage Collection Cabernet Sauvignon 2017,Napa Valley,United States,2017,Sterling Vineyards,red,Cabernet Sauvignon,28.99,4.1,785,,unknown,True,7,3.3669509429335642,6.665683717782408
Famille Perrin Les Christins Vacqueyras 2017,Vacqueyras,France,2017,Famille Perrin,red,Unknown,17.25,3.9,242,,unknown,True,7,2.847812143477369,5.488937726156687
Scott Harvey Mountain Selection Zinfandel 2017,Other,United States,2017,Scott Harvey,red,Zinfandel,20.99,3.8,25,,unknown,True,7,3.0440461338325417,3.2188758248682006
Goedverwacht Maxim Cabernet Sauvignon 2015,Robertson,South Africa,2015,Goedverwacht,red,Cabernet Sauvignon,18.51,4.2,27,,unknown,True,9,2.9183111265854063,3.295836866004329
Chateau Lafite Rothschild Carruades De Lafite Pauillac 2005,Pauillac,France,2005,Chateau Lafite Rothschild,red,Unknown,325.44,4.5,481,,unknown,True,19,5.785178112860195,6.175867270105761
Chateau Darsac Margaux 2019,Margaux,France,2019,Chateau Darsac,red,Margaux,28.0,4.3,55,,unknown,True,5,3.332204510175204,4.007333185232471
San Marzano Sud Negroamaro 2018,Salento,Italy,2018,San Marzano,red,Negroamaro,7.87,4.0,41,,unknown,True,6,2.063058062429312,3.713572066704308
Carmen Syrah 2017,Central Valley,Chile,2017,Carmen,red,Syrah,7.32,3.6,67,,unknown,True,7,1.9906103279732204,4.204692619390966
Blue Rock Baby Blue Red 2019,Alexander Valley,United States,2019,Blue Rock,red,Unknown,26.99,3.8,59,,unknown,True,5,3.295466427029913,4.07753744390572
Chateau De Lisse Saintemilion Grand Cru 2015,Saintemilion Grand Cru,France,2015,Chateau De Lisse,white,Unknown,44.46,3.7,37,,unknown,True,9,3.7945899085360506,3.6109179126442243
Paul Mas Vignes De Nicole Cabernet Sauvignon Syrah Pays Doc 2018,Pays Doc,France,2018,Paul Mas,sparkling,Cabernet Sauvignon,8.14,3.7,290,,unknown,True,6,2.096790180014449,5.66988092298052
El Seque Alicante 2017,Alicante,Spain,2017,El Seque,white,Unknown,26.23,4.0,51,,unknown,True,7,3.2669037938787824,3.9318256327243257
Hannes Reeh Heideboden Rot 2017,Neusiedlersee,Austria,2017,Hannes Reeh,white,Unknown,13.96,3.9,215,,unknown,True,7,2.6361960973342264,5.3706380281276624
Friedrich Becker Becker Family Spatburgunder Pinot Noir 2015,Pfalz,Germany,2015,Friedrich Becker,sparkling,Pinot Noir,21.1,3.8,622,,unknown,True,9,3.0492730404820207,6.432940092739179
Knipser Kalkmergel Spatburgunder 2014,Pfalz,Germany,2014,Knipser,sparkling,Unknown,25.37,3.8,113,,unknown,True,10,3.2335673736111907,4.727387818712341
Baigorri Crianza Tempranillo 2017,Rioja,Spain,2017,Baigorri,red,Tempranillo,15.14,3.9,36,,unknown,True,7,2.717340248009303,3.58351893845611
Tenuta Rapitala Gilusia Syrah 2018,Terre Siciliane,Italy,2018,Tenuta Rapitala,sparkling,Syrah,8.35,3.6,33,,unknown,True,6,2.1222615388627637,3.4965075614664802
Dieter Meier Puro Malbec 2018,Mendoza,Argentina,2018,Dieter Meier,sparkling,Malbec,16.81,3.9,503,,unknown,True,6,2.821973947420524,6.220590170099739
Kendalljackson Stature Limited Release Cabernet Sauvignon 1999,Napa Valley,United States,1999,Kendalljackson,red,Cabernet Sauvignon,6.99,4.4,25,,unknown,True,25,1.944480556245719,3.2188758248682006
Mark Ryan Winery The Vincent Board Track Racer 2019,Columbia Valley,United States,2019,Mark Ryan Winery,red,Unknown,18.99,3.9,172,,unknown,True,5,2.9439125248241944,5.147494476813453
Charles Smith Boom Boom Syrah 2017,Columbia Valley,United States,2017,Charles Smith,white,Syrah,19.99,3.5,752,,unknown,True,7,2.9952321485123083,6.62273632394984
San Felice Il Grigio Chianti Classico Riserva 2016,Chianti Classico,Italy,2016,San Felice,white,Chianti,15.75,3.9,551,,unknown,True,8,2.7568403652716422,6.311734809152914
Enzo Boglietti Roscaleto Barbera Dalba 2016,Barbera Dalba,Italy,2016,Enzo Boglietti,white,Barbera,29.19,4.0,68,,unknown,True,8,3.3738261848660236,4.219507705176107
Chateau Fombrauge Magrez Fombrauge Saintemilion Grand Cru 2005,Saintemilion Grand Cru,France,2005,Chateau Fombrauge,white,Unknown,238.64,4.5,27,,unknown,True,19,5.474956140206493,3.295836866004329
Eguren Ugarte Crianza 2018,Rioja,Spain,2018,Eguren Ugarte,red,Crianza,8.17,3.6,234,,unknown,True,6,2.1004689088719113,5.455321115357702
Frei Brothers Pinot Noir 2018,Russian River Valley,United States,2018,Frei Brothers,red,Pinot Noir,23.99,4.1,308,,unknown,True,6,3.177637076851603,5.730099782973574
Pegos Claros Reserva Castelao 2014,Other,Portugal,2014,Pegos Claros,red,Unknown,14.7,3.8,880,,unknown,True,10,2.6878474937846906,6.779921907472252
