region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
258.0,4.0,18.0,4708.0,4.0,77.0,4.0,289.0,13.29968459425118,1.0,1999.0,3.5100517865742376,Descendientes De J Palacios Villa De Corullon Bierzo 2016
8.0,12.0,18.0,4016.0,4.0,77.0,4.1,74.0,13.051407819747382,1.0,1999.0,3.4474446328274757,Tardieulaurent Chateauneufdupape Galets Dor 2016
71.0,12.0,18.0,4723.0,2.0,77.0,3.7,125.0,13.389001592877609,1.0,1999.0,1.9878743481543453,Villa Symposia Lequilibre 2016
279.0,10.0,15.0,4971.0,4.0,154.0,3.7,117.0,13.203679124435569,1.0,2002.0,1.951608170169951,Woodhaven Merlot 2014
131.0,10.0,20.0,6635.0,1.0,98.0,4.2,63.0,15.5,0.0,1997.0,3.332204510175204,Girard Cabernet Sauvignon 2018
50.0,12.0,18.0,5231.0,1.0,77.0,3.9,92.0,13.90176519148597,1.0,1999.0,2.655352412101761,Alain Voge Cotes Du Rhone Les Peyrouses 2016
258.0,4.0,18.0,2716.0,1.0,153.0,3.8,628.0,14.326020515370365,1.0,1999.0,2.316487998163037,Pittacum Mencia 2016
160.0,17.0,19.0,1901.0,1.0,9.0,3.5,70.0,13.353235211983856,1.0,1998.0,1.99197551589856,Belcolle Ape Reale Barbera Dalba 2017
2.0,9.0,17.0,600.0,1.0,77.0,4.1,114.0,14.02871665631247,1.0,2000.0,2.785011242238338,Johanneshof Reinisch Frauenfeld St Laurent 2015
2.0,1.0,19.0,4188.0,3.0,65.0,3.4,238.0,13.185475583748811,1.0,1998.0,2.0451088625993306,Deakin Estate Shiraz 2017
154.0,4.0,11.0,1946.0,1.0,77.0,3.4,165.0,14.37702956315935,1.0,2005.0,3.0800734219877417,El Coto Coto Real Reserva 2012
177.0,12.0,40.0,5928.0,3.0,77.0,4.2,76.0,13.345628318627725,1.0,1979.0,5.420711974761643,Chateau Saintpierre Saintjulien Grand Cru Classe 1995
77.0,17.0,19.0,4377.0,4.0,77.0,3.6,79.0,12.417263107758329,1.0,1998.0,1.3912819026309295,Tormaresca Paiara Puglia Rosso 2017
203.0,17.0,13.0,2312.0,1.0,42.0,3.9,406.0,13.890268358679249,1.0,2004.0,3.145444546782318,Costa Di Bussia Tenuta Arnulfo Bussia Barolo 2013
182.0,12.0,19.0,2626.0,3.0,154.0,4.0,123.0,13.335859666956146,1.0,1998.0,1.7101878155342436,Philibert Du Charme Reserve Speciale Cabernet Merlot 2017
67.0,17.0,15.0,6522.0,4.0,77.0,4.3,95.0,13.387612723792882,1.0,2002.0,5.164614530656529,Gaja Sperss Langhe 2014
215.0,7.0,17.0,6246.0,2.0,98.0,3.8,31.0,13.900235611422104,1.0,2000.0,2.892591514634477,Fleur Du Cap Unfiltered Cabernet Sauvignon 2015
11.0,17.0,18.0,5498.0,2.0,109.0,3.7,193.0,13.513159003500334,1.0,1999.0,2.540814281726296,Capraia Chianti Classico 2016
226.0,17.0,20.0,1493.0,4.0,77.0,3.4,201.0,12.476512602925483,1.0,1997.0,1.5644405465033648,Mandrarossa Costadune Nero Davola 2018
57.0,4.0,15.0,4738.0,1.0,77.0,3.3,1885.0,13.557497144785607,1.0,2002.0,1.3812818192963463,Vina Albali Reserva 2014
229.0,17.0,19.0,1859.0,4.0,77.0,3.2,57.0,12.57252674577943,1.0,1998.0,1.7984040119467235,Mezzacorona Castel Firmian Marzemino Trentino 2017
70.0,12.0,20.0,5871.0,1.0,142.0,4.6,39.0,14.3,0.0,1997.0,3.044522437723423,Chateau Puechhaut Prestige Rouge 2018
228.0,17.0,11.0,6681.0,3.0,77.0,3.6,192.0,13.199191832608095,1.0,2005.0,2.272125885509337,Avignonesi Cantaloro Toscana Rosso 2012
151.0,4.0,22.0,1267.0,1.0,77.0,3.9,78.0,13.88065106330703,1.0,1995.0,1.9851308622085944,Loess Inspiration 2019
217.0,1.0,9.0,2595.0,4.0,65.0,4.1,353.0,13.59440625088684,1.0,2007.0,3.8439582745140166,Peter Lehmann Stonewell Shiraz 2010
265.0,12.0,18.0,858.0,3.0,28.0,3.7,71.0,13.219422074269518,1.0,1999.0,3.194583132299156,Chateau Bellevue Petit Verdot 2016
157.0,12.0,10.0,142.0,2.0,77.0,3.9,225.0,13.8643420706852,1.0,2006.0,2.9952321485123083,Clos Marie Simon Pic Saint Loup 2011
167.0,10.0,18.0,1422.0,1.0,37.0,3.9,1532.0,13.733220635942638,1.0,1999.0,3.12982600803469,Macmurray Pinot Noir 2016
196.0,17.0,19.0,5201.0,1.0,98.0,3.7,207.0,13.635277026785891,1.0,1998.0,1.6544112780768316,Feudo Arancio Cabernet Sauvignon Sicilia 2017
227.0,4.0,20.0,5033.0,1.0,77.0,3.8,653.0,13.884545635639943,1.0,1997.0,2.12345842709661,Bodegas San Roman Prima Tinto 2018
270.0,17.0,15.0,5474.0,4.0,77.0,4.1,1367.0,12.7880203936186,1.0,2002.0,2.9790946324009675,Caparzo Brunello Di Montalcino 2014
2.0,17.0,18.0,580.0,4.0,77.0,4.4,464.0,12.939369504472795,1.0,1999.0,3.6179203651734415,Donnafugata Mille E Una Notte 2016
131.0,10.0,18.0,6431.0,1.0,94.0,3.9,1078.0,13.95321567344509,1.0,1999.0,2.8853592160726205,Francis Ford Coppola Diamond Collection Zinfandel Red Label 2016
180.0,17.0,18.0,3442.0,3.0,10.0,4.0,100.0,12.79500914329632,1.0,1999.0,2.379546134130174,San Donaci Fulgeo Negroamaro Salento 2016
272.0,9.0,19.0,3433.0,4.0,77.0,3.5,50.0,12.872414201493692,1.0,1998.0,2.191653532286764,Salzl Seewinkelhof Cuvee Classic Rot 2017
180.0,17.0,20.0,3029.0,1.0,77.0,3.9,51.0,13.642464083125692,1.0,1997.0,2.008214032391468,Castello Monaci Salento Coribante 2018
22.0,15.0,19.0,4882.0,2.0,77.0,4.0,254.0,13.454716320105629,1.0,1998.0,2.740840023925201,Viu Manent Vibo Vinedo Centenario 2017
160.0,17.0,19.0,3229.0,2.0,9.0,3.7,182.0,13.03896913519386,1.0,1998.0,2.186051276738094,Rivetti Massimo Froi Barbera Dalba Superiore 2017
203.0,17.0,13.0,6603.0,3.0,42.0,4.8,132.0,13.774023727496234,1.0,2004.0,6.839358658273784,Giacomo Conterno Barolo Riserva Monfortino 2013
132.0,4.0,18.0,3928.0,1.0,77.0,3.9,301.0,13.93096163647034,1.0,1999.0,2.018895041811802,Bodega Otazu Otazu Premium Cuvee 2016
50.0,12.0,19.0,6547.0,2.0,77.0,3.7,50.0,13.54479467698108,1.0,1998.0,2.72785282839839,Clos Du Caillou Cotes Du Rhone Nature 2017
272.0,9.0,19.0,4503.0,3.0,77.0,3.6,107.0,13.2615573889742,1.0,1998.0,2.402430427963762,Umathum Sankt Laurent 2017
135.0,17.0,19.0,4995.0,4.0,77.0,4.0,738.0,12.59822928476033,1.0,1998.0,2.395164274287139,Zeni Marogne Valpolicella Ripasso Superiore 2017
59.0,4.0,19.0,1791.0,4.0,77.0,3.9,1515.0,12.596443235107808,1.0,1998.0,1.7245507195346048,Ego Goru 2017
99.0,1.0,19.0,1927.0,4.0,65.0,3.8,432.0,13.034893248451686,1.0,1998.0,2.735665368135184,Mitolo Jester Shiraz 2017
228.0,17.0,20.0,4132.0,4.0,77.0,4.1,84.0,12.95932088544775,1.0,1997.0,3.416414347467016,Tenuta San Guido Guidalberto 2018
113.0,17.0,20.0,4999.0,4.0,77.0,3.4,746.0,12.379621682891187,1.0,1997.0,1.715598108262491,Zonin Valpolicella Classico 2018
44.0,12.0,7.0,393.0,3.0,77.0,3.9,93.0,13.773499404045523,1.0,2009.0,3.874321138244135,Bad Boy Mauvais Garcon Gold Edition 2009
216.0,17.0,19.0,2119.0,4.0,77.0,3.6,42.0,12.705280429847754,1.0,1998.0,2.2985770715965077,Nals Margreid Galea Vernatsch 2017
237.0,17.0,13.0,2756.0,2.0,77.0,4.1,74.0,13.770733905790213,1.0,2004.0,3.194583132299156,Poggio Alla Sala Parceto 2013
198.0,4.0,20.0,4034.0,1.0,154.0,3.5,499.0,14.112094580732926,1.0,1997.0,1.6863989535702286,Bodega Sommos Glarima Merlot Tempranilllo 2018
95.0,12.0,18.0,5885.0,4.0,147.0,4.0,123.0,13.558330589317343,1.0,1999.0,4.299595660694722,Chateau Rauzangassies Margaux 2016
160.0,17.0,19.0,4648.0,3.0,9.0,3.9,662.0,12.73549210137652,1.0,1998.0,2.649714624089247,Vietti Barbera Dalba Tre Vigne 2017
199.0,10.0,19.0,3571.0,4.0,37.0,3.8,92.0,12.902876754934562,1.0,1998.0,3.205587930541266,Schug Pinot Noir 2017
105.0,0.0,20.0,664.0,1.0,98.0,3.6,459.0,13.982348932372288,1.0,1997.0,1.801709800081223,Kaiken Cabernet Sauvignon 2018
112.0,12.0,9.0,5716.0,3.0,77.0,4.2,966.0,13.706532908499977,1.0,2007.0,4.302983427333428,Chateau Malarticlagraviere Pessacleognan Grand Cru Classe De Graves 2010
170.0,12.0,18.0,5836.0,1.0,77.0,4.5,221.0,14.507750720179024,1.0,1999.0,5.212868404715554,Chateau Pichon Longueville Comtesse De Lalande Pauillac Grand Cru Classe 2016
37.0,12.0,17.0,1469.0,4.0,77.0,4.2,649.0,13.232291270759127,1.0,2000.0,4.417393778511173,E Guigal Chateau Dampuis Coterotie 2015
160.0,17.0,17.0,1259.0,4.0,9.0,4.0,86.0,12.499145302867818,1.0,2000.0,2.4965057856313524,Lo Zoccolaio Sucule Barbera Dalba 2015
154.0,4.0,18.0,5032.0,3.0,40.0,3.9,678.0,13.187244879260136,1.0,1999.0,2.67000213346468,Bodegas Roda Sela Rioja 2016
175.0,12.0,17.0,5832.0,4.0,77.0,3.9,630.0,13.178238020955224,1.0,2000.0,4.05560373390567,Chateau Phelan Segur Saintestephe 2015
151.0,4.0,20.0,5058.0,1.0,77.0,3.8,414.0,13.841422184127,1.0,1997.0,1.9139771019523044,Bodegas Vilano Roble 2018
227.0,4.0,20.0,4257.0,1.0,77.0,3.8,116.0,13.91422690726944,1.0,1997.0,1.908059924924216,Farina Lagrima 2018
279.0,10.0,19.0,2267.0,1.0,154.0,3.6,702.0,14.15120322133333,1.0,1998.0,2.273156282303234,Beringer Founders Estate Merlot 2017
26.0,10.0,19.0,309.0,4.0,154.0,3.6,463.0,13.096089216307329,1.0,1998.0,2.3997118037247684,Charles Smith The Velvet Devil Merlot 2017
293.0,4.0,11.0,3124.0,3.0,86.0,4.0,75.0,13.663169621385974,1.0,2005.0,2.523325759691945,Ermita Del Conde Tempranillo 2012
151.0,4.0,11.0,4774.0,3.0,77.0,4.2,593.0,13.873212895695982,1.0,2005.0,4.107260787488647,Vina Pedrosa Reserva 2012
245.0,10.0,13.0,1110.0,3.0,77.0,4.3,114.0,13.718843067863734,1.0,2004.0,3.724246597951228,Lecole No 41 Estate Perigee Seven Hills Vineyard 2013
10.0,17.0,19.0,6372.0,3.0,109.0,3.0,199.0,12.924727747513405,1.0,1998.0,1.7613002617433464,Fontella Chianti 2017
293.0,4.0,15.0,4415.0,4.0,86.0,3.9,46.0,13.23152490805064,1.0,2002.0,2.58851563240702,Bodegas Clunia Tempranillo 2014
84.0,12.0,17.0,5658.0,3.0,144.0,3.8,101.0,13.380058896584307,1.0,2000.0,2.0731719286662407,Domaine Berthoumieu Constance Madiran 2015
10.0,17.0,13.0,4343.0,2.0,109.0,3.4,51.0,13.539287272074626,1.0,2004.0,2.115049969147204,Tipici Dellaretino Villa Albergotti Riserva Chianti 2013
2.0,17.0,20.0,3457.0,3.0,154.0,3.7,38.0,13.139560695513072,1.0,1997.0,1.728109442151599,San Marzano Sud Tarantino Primitivo Merlot 2018
70.0,12.0,19.0,3388.0,2.0,77.0,3.7,82.0,13.403466555699278,1.0,1998.0,2.094330154173586,S Delafont Mosaique Rouge 2017
271.0,15.0,15.0,3190.0,2.0,67.0,4.3,131.0,13.895429863098258,1.0,2002.0,3.8726582819058697,Errazuriz La Cumbre Syrah 2014
222.0,4.0,17.0,1669.0,3.0,77.0,3.7,340.0,13.610188031147116,1.0,2000.0,3.336481066942464,Edetaria Via Edetana Tinto 2015
95.0,12.0,11.0,5565.0,2.0,147.0,3.8,734.0,14.025487145670606,1.0,2005.0,3.0238337036648657,Chateau La Tour De Mons Margaux 2012
216.0,17.0,17.0,6108.0,1.0,154.0,3.7,36.0,14.246758798005446,1.0,2000.0,2.862200880929469,Castel Sallegg Merlot Riserva 2015
8.0,12.0,2.0,4016.0,4.0,77.0,4.2,94.0,13.53400569782946,1.0,2014.0,3.915815803666842,Tardieulaurent Cuvee Speciale Chateauneufdupape 2005
4.0,12.0,17.0,5260.0,4.0,55.0,3.8,196.0,12.856800129297618,1.0,2000.0,3.070839746040796,Chateau Hermitage Mazeyres Pomerol 2015
303.0,15.0,19.0,3494.0,3.0,98.0,3.4,224.0,13.018157944436204,1.0,1998.0,1.6467336971777973,Santa Helena Siglo De Oro Cabernet Sauvignon 2017
27.0,7.0,19.0,5270.0,2.0,77.0,3.9,145.0,13.47105337902326,1.0,1998.0,2.008214032391468,Buitenverwachting Meifort 2017
66.0,17.0,20.0,4648.0,2.0,121.0,3.7,161.0,13.530621983749402,1.0,1997.0,2.479056236109825,Vietti Dolcetto Dalba Tre Vigne 2018
100.0,12.0,17.0,1915.0,2.0,77.0,3.7,154.0,13.5417857867389,1.0,2000.0,2.4466854369678024,Chateau Clos Du Moulin Medoc 2015
287.0,17.0,15.0,1841.0,3.0,77.0,4.0,424.0,13.38827093472532,1.0,2002.0,3.380314170745731,Mesa Buio Buio 2014
18.0,17.0,19.0,1204.0,1.0,77.0,3.4,345.0,13.43631074869351,1.0,1998.0,1.5260563034950492,Librandi Ciro Classico Rosso 2017
151.0,4.0,18.0,4540.0,3.0,77.0,3.7,113.0,13.363847889942752,1.0,1999.0,2.424802725718295,Valderiz Valdehermoso Crianza 2016
203.0,17.0,17.0,3194.0,2.0,42.0,3.7,374.0,13.352912260492609,1.0,2000.0,2.758109400974947,Ricossa Barolo 2015
151.0,4.0,7.0,4340.0,2.0,77.0,4.5,116.0,14.423340979962868,1.0,2009.0,4.23945449739721,Tinto Pesquera Millenium Reserva 2009
4.0,12.0,11.0,1694.0,2.0,55.0,3.9,769.0,13.70566809702769,1.0,2005.0,3.408834808791367,Chateau Chantalouette Pomerol 2012
155.0,4.0,20.0,4018.0,1.0,86.0,3.3,67.0,13.836698015259508,1.0,1997.0,1.5727739280625088,Taron Tempranillo 2018
129.0,12.0,2.0,1749.0,4.0,77.0,4.1,1528.0,13.321812708245124,1.0,2014.0,3.713084142810753,Chateau Chassespleen Moulisenmedoc 2005
177.0,12.0,17.0,5664.0,4.0,77.0,4.6,156.0,13.520763351591684,1.0,2000.0,5.298067335292827,Chateau Leoville Las Cases Saintjulien Grand Cru Classe 2015
175.0,12.0,15.0,1322.0,1.0,77.0,3.9,1212.0,13.955783332064836,1.0,2002.0,3.03735394824481,Chateau Calonsegur Marquis De Calon Saintestephe 2014
32.0,12.0,17.0,681.0,2.0,77.0,3.8,1020.0,13.45280897870611,1.0,2000.0,2.676215477582192,Chateau Beaumont Hautmedoc 2015
100.0,12.0,13.0,5918.0,2.0,77.0,3.4,202.0,13.618518292538878,1.0,2004.0,2.513656063073986,Chateau Saintaubin Medoc 2013
227.0,4.0,18.0,3055.0,1.0,77.0,3.5,166.0,13.9120958113812,1.0,1999.0,1.763017000362401,Ramon Ramos Parlaor 2016
267.0,12.0,20.0,1326.0,1.0,37.0,3.6,550.0,13.624839225897691,1.0,1997.0,2.353278207309564,Louis Latour Bourgogne Pinot Noir 2018
282.0,4.0,19.0,5119.0,2.0,23.0,3.5,498.0,13.265341432247755,1.0,1998.0,1.728109442151599,Borsao Tinto Seleccion Garnacha 2017
294.0,12.0,15.0,936.0,2.0,77.0,3.3,43.0,13.9683963783808,1.0,2002.0,3.712107580233144,Laboureroi Gevreychambertin 2014
73.0,3.0,20.0,2808.0,4.0,69.0,4.0,490.0,12.72388028730679,1.0,1997.0,1.7439688053917064,Portada Medium Sweet Tinto 2018
199.0,10.0,19.0,3571.0,3.0,37.0,3.8,92.0,13.249568676938324,1.0,1998.0,3.205587930541266,Schug Pinot Noir 2017
151.0,4.0,17.0,4750.0,1.0,77.0,4.0,285.0,14.181311186713112,1.0,2000.0,2.908539061851614,Bodegas La Horra Corimbo 2015
198.0,4.0,20.0,2702.0,1.0,86.0,3.3,88.0,13.861876701324174,1.0,1997.0,1.6054298910365616,Enate Tapas Tempranillo 2018
206.0,4.0,11.0,496.0,4.0,98.0,4.3,92.0,13.656332592380492,1.0,2005.0,3.785552341374197,Jean Leon Vinya La Scala Gran Reserva Cabernet Sauvignon 2012
275.0,4.0,10.0,318.0,4.0,77.0,4.2,514.0,13.633812378364016,1.0,2006.0,4.159976235650929,Huerta De Albala Taberner Tierra De Cadiz 2011
133.0,7.0,19.0,2207.0,2.0,98.0,3.9,74.0,13.725031765246612,1.0,1998.0,2.4327357774590905,Nitida Cabernet Sauvignon 2017
274.0,12.0,22.0,5145.0,1.0,37.0,3.9,158.0,13.0,0.0,1995.0,3.1780538303479458,Bouchard Pere Fils Reserve Bourgogne Pinot Noir 2019
22.0,15.0,19.0,2011.0,4.0,98.0,3.8,347.0,12.654631136421278,1.0,1998.0,1.979621206397625,Montes Twins Red Blend Malbec Cabernet Sauvignon 2017
173.0,12.0,9.0,1777.0,4.0,77.0,4.6,233.0,13.763601017021896,1.0,2007.0,6.904008267695202,Chateau Cheval Blanc Saintemilion Grand Cru Premier Grand Cru Classe 2010
135.0,17.0,19.0,4363.0,4.0,77.0,4.1,119.0,12.758390410117189,1.0,1998.0,2.649714624089247,Tommasi Valpolicella Ripasso Classico Superiore 2017
93.0,3.0,17.0,5786.0,4.0,77.0,3.9,181.0,13.02774375857107,1.0,2000.0,2.3997118037247684,Alves De Sousa Gaivosa Primeiros Anos 2015
237.0,17.0,15.0,3360.0,2.0,159.0,3.6,885.0,13.83068466009832,1.0,2002.0,2.759376828267551,Ruffino Tenuta Lodola Nuova Vino Nobile Di Montepulciano 2014
179.0,17.0,2.0,3008.0,2.0,77.0,4.7,196.0,14.523283246362208,1.0,2014.0,5.770724355409969,Quintarelli Giuseppe Veneto Alzero Cabernet 2005
173.0,12.0,43.0,2244.0,2.0,77.0,3.9,73.0,13.522667331829023,1.0,1976.0,4.826231571097977,Chateau Dassault Saintemilion Grand Cru Grand Cru Classe 1998
31.0,17.0,11.0,2788.0,2.0,154.0,3.9,144.0,13.923598134450351,1.0,2005.0,2.627562950189524,Poliziano In Violas Merlot 2012
272.0,9.0,17.0,176.0,3.0,77.0,4.3,72.0,13.784938756544172,1.0,2000.0,4.235120483100881,Heinrich Salzberg 2015
10.0,17.0,20.0,3266.0,3.0,109.0,3.6,34.0,13.034040221295395,1.0,1997.0,2.0731719286662407,Rocca Di Castagnoli Fattoria Di Scannano Chianti 2018
215.0,7.0,13.0,4619.0,2.0,98.0,4.3,396.0,14.009706262269686,1.0,2004.0,3.099641736944503,Vergelegen Reserve Cabernet Sauvignon 2013
154.0,4.0,18.0,2075.0,4.0,77.0,4.1,537.0,13.037634928256605,1.0,1999.0,2.67276838695757,Muga Reserva 2016
59.0,4.0,18.0,5442.0,2.0,157.0,3.7,87.0,13.917186790436702,1.0,1999.0,2.008214032391468,Alceno Romeo Monastrell Roble 2016
78.0,10.0,22.0,1788.0,1.0,94.0,3.5,47.0,14.0,0.0,1995.0,2.3978952727983707,Mcmanis Family Vineyards Zinfandel 2019
292.0,4.0,20.0,5490.0,2.0,86.0,3.5,294.0,13.50460569940768,1.0,1997.0,1.5706970841176695,Finca Constancia Altozano Tempranillo 2018
55.0,12.0,46.0,1411.0,3.0,77.0,4.2,66.0,12.666571439533952,1.0,2017.0,3.964615455547317,M Chapoutier Hermitage Monier De La Sizeranne 2003
251.0,1.0,18.0,6652.0,1.0,65.0,4.3,397.0,14.42104752913897,1.0,1999.0,3.855452653939752,Glaetzer Amonra Shiraz 2016
154.0,4.0,19.0,2419.0,1.0,41.0,3.7,1616.0,13.491411150794734,1.0,1998.0,1.7191887763932194,Beronia Rioja Crianza 2017
123.0,4.0,18.0,2083.0,3.0,77.0,4.2,32.0,13.681188025759903,1.0,1999.0,3.62886402170395,Acustic Celler Montsant Auditori 2016
112.0,12.0,6.0,5039.0,4.0,77.0,4.2,612.0,13.495363931306208,1.0,2010.0,4.354398467556408,Chateau Hautbailly Pessacleognan 2008
22.0,15.0,15.0,5316.0,1.0,77.0,4.4,1211.0,13.854846074953636,1.0,2002.0,3.125443880075648,Caballo Loco Grand Cru Apalta 2014
2.0,17.0,18.0,3506.0,3.0,25.0,3.4,95.0,12.65344191914701,1.0,1999.0,1.874874375938561,Santi Bardolino Classico Ca Bordenis 2016
75.0,12.0,17.0,5743.0,4.0,77.0,3.7,94.0,13.079132142858157,1.0,2000.0,3.460409241294001,Chateau Mayne Lalande Listracmedoc 2015
272.0,9.0,19.0,643.0,1.0,95.0,3.9,102.0,14.00241385569502,1.0,1998.0,2.1826747963214883,Judith Beck Zweigelt 2017
101.0,12.0,20.0,1150.0,4.0,77.0,4.2,93.0,12.850722285742345,1.0,1997.0,2.6239436918052106,Les Bertrand Pure Oh Rigine Beaujolais 2018
93.0,3.0,18.0,4545.0,3.0,77.0,4.3,39.0,13.508463876343669,1.0,1999.0,2.8853592160726205,Vale D Maria Vvv Valleys Douro 2016
105.0,0.0,13.0,2460.0,1.0,77.0,4.0,41.0,14.281349462321112,1.0,2004.0,2.448415541205585,Pascual Toso Barrancas Toso Red 2013
170.0,12.0,17.0,5012.0,2.0,77.0,3.9,443.0,13.816657919835285,1.0,2000.0,3.688629422858727,Chateau Hautbages Liberal Pauillac Grand Cru Classe 2015
120.0,10.0,15.0,6130.0,4.0,37.0,4.3,586.0,13.142134135150394,1.0,2002.0,4.255045172913092,Domaine Drouhin Laurene Pinot Noir 2014
9.0,3.0,9.0,104.0,3.0,77.0,3.8,45.0,13.66779112455388,1.0,2007.0,2.7874773347335315,Azamor Selected Vines 2010
2.0,17.0,19.0,3464.0,2.0,1.0,4.2,327.0,13.10811681192381,1.0,1998.0,2.8633430855082453,San Salvatore Jungano Aglianico Paestum 2017
279.0,10.0,19.0,3111.0,1.0,154.0,3.6,275.0,14.108553667817402,1.0,1998.0,1.856297990365626,Redwood Creek Merlot 2017
119.0,4.0,22.0,2889.0,1.0,77.0,3.8,200.0,13.802106908857064,1.0,1995.0,1.8245492920510455,Proyecto Garnachas De Espana La Garnacha Salvaje Del Moncayo 2019
30.0,12.0,18.0,4486.0,1.0,77.0,4.0,91.0,14.100246460775804,1.0,1999.0,3.48308454113434,Delas Chante Perdrix Cornas 2016
280.0,17.0,20.0,2902.0,4.0,1.0,3.6,39.0,12.257963755113265,1.0,1997.0,1.81319474994812,Epicuro Aglianico Beneventano 2018
2.0,17.0,15.0,4420.0,2.0,77.0,4.1,126.0,13.695275768355245,1.0,2002.0,3.478158422798284,Travaglini Gattinara Tre Vigne 2014
154.0,4.0,17.0,1608.0,1.0,40.0,4.1,5048.0,13.274496567307311,1.0,2000.0,2.681021528714291,Marques De Murrieta Reserva Rioja Finca Ygay 2015
95.0,12.0,2.0,5568.0,4.0,147.0,4.0,95.0,13.762591183925226,1.0,2014.0,3.5345620937295794,Chateau Labegorce Chateau Labegorcezede Margaux 2005
100.0,12.0,17.0,5654.0,1.0,77.0,3.5,89.0,13.879594839249304,1.0,2000.0,2.454447442303292,Chateau Leboscq Medoc 2015
34.0,12.0,15.0,1872.0,4.0,77.0,4.0,129.0,13.020314918591476,1.0,2002.0,3.004196351966121,Michel Gassier Lou Coucardie Rouge 2014
226.0,17.0,18.0,5979.0,4.0,67.0,3.6,36.0,12.652508653891038,1.0,1999.0,2.206074192613202,Firriato Altavilla Della Corte Syrah 2016
98.0,1.0,20.0,2527.0,1.0,98.0,3.5,32.0,14.0,0.0,1997.0,2.772588722239781,Paxton Vineyards Cabernet Sauvignon 2018
266.0,12.0,2.0,2764.0,3.0,77.0,3.5,77.0,13.590403051045778,1.0,2014.0,2.3832429960115,Chateau De La Cour Dargent Bordeaux Superieur 2005
2.0,5.0,10.0,6394.0,3.0,77.0,4.1,175.0,13.568728827144078,1.0,2006.0,2.8130106367386967,Alira Grand Vin Cuvee 2011
151.0,4.0,11.0,4774.0,4.0,77.0,4.2,593.0,13.526520973692222,1.0,2005.0,4.107260787488647,Vina Pedrosa Reserva 2012
282.0,4.0,20.0,5119.0,2.0,23.0,3.6,1085.0,13.129002159731185,1.0,1997.0,1.6114359150967732,Borsao Clasico Garnacha 2018
43.0,12.0,18.0,2530.0,1.0,77.0,4.0,56.0,13.890030388415228,1.0,1999.0,2.540814281726296,Chateau De Corneilla Cavalcade Rouge 2016
15.0,12.0,17.0,2311.0,3.0,77.0,3.8,369.0,13.351456832987532,1.0,2000.0,3.3407394126250414,Bernard Baudry Les Grezeaux Chinon 2015
272.0,9.0,19.0,3513.0,2.0,77.0,2.8,70.0,13.55779926914567,1.0,1998.0,2.260720888895347,Esterhazy Estoras 2017
131.0,10.0,19.0,6431.0,3.0,65.0,4.0,74.0,13.248751914608432,1.0,1998.0,2.815408719422709,Francis Ford Coppola Diamond Collection Syrah Shiraz Green Label 2017
2.0,16.0,18.0,1031.0,4.0,77.0,3.0,49.0,12.564009844099548,1.0,1999.0,1.9095425048844383,Lauffener Katzenbeisser Lemberger Trocken 2016
105.0,0.0,18.0,664.0,1.0,145.0,4.4,706.0,14.731725831895345,1.0,1999.0,3.933980172780188,Kaiken Mai The First Amontes Malbec 2016
183.0,0.0,20.0,3715.0,3.0,145.0,3.8,39.0,13.70983953510428,1.0,1997.0,2.3504224224082058,Bodega Finca Las Moras Paz Malbec 2018
215.0,7.0,19.0,4909.0,1.0,77.0,3.5,68.0,13.962295497229366,1.0,1998.0,2.3233676321765744,Waterford Estate Pecan Stream Pebble Hill 2017
154.0,4.0,15.0,3703.0,4.0,77.0,4.1,358.0,13.27559005878866,1.0,2002.0,3.2865344733420154,Sierra Cantabria Coleccion Privada 2014
2.0,18.0,19.0,782.0,2.0,0.0,3.7,107.0,12.961880330627285,1.0,1998.0,2.2648832258100344,Ktema Tselepou Ktima Tselepos Driopi Classic Agiorgitiko Nemea 2017
208.0,1.0,22.0,4983.0,3.0,65.0,3.5,998.0,12.977694053550204,1.0,1995.0,1.6486586255873816,Yellow Tail Shiraz 2019
35.0,16.0,17.0,740.0,2.0,77.0,4.0,58.0,13.533804318091384,1.0,2000.0,2.766947842349696,Knipser Kalkmergel Spatburgunder 2015
154.0,4.0,19.0,3246.0,4.0,40.0,4.1,36.0,13.1093130368651,1.0,1998.0,3.4291367503513968,Artadi Valdegines Rioja 2017
2.0,17.0,18.0,5371.0,2.0,77.0,4.0,32.0,13.421637902247973,1.0,1999.0,2.599722324216581,Campi Valerio Sannazzaro Rosso Del Molise 2016
2.0,12.0,20.0,735.0,4.0,116.0,3.5,292.0,12.793149615857626,1.0,1997.0,2.057962510002712,Cazes Le Canon Du Marechal Syrah Grenache 2018
154.0,4.0,22.0,99.0,1.0,77.0,3.9,91.0,13.929408203833184,1.0,1995.0,2.167910189667444,Hacienda Lopez De Haro El Pacto 2019
269.0,16.0,18.0,4922.0,1.0,77.0,3.5,58.0,13.817310502628215,1.0,1999.0,2.39425228151987,Weingut Nelles 1479 Ruber Spatburgunder 2016
154.0,4.0,15.0,4353.0,3.0,77.0,4.0,253.0,13.51923686883408,1.0,2002.0,2.817801065061329,Bodegas Casa Primicia Julian Madrid Reserva 2014
267.0,12.0,19.0,2556.0,3.0,37.0,3.7,328.0,13.037553916288624,1.0,1998.0,2.563409711275944,Chateau De Dracy Baron De Charette Monopole Bourgogne Pinot Noir 2017
